,current loan amount,term,credit score,annual income,years in current job,home ownership,purpose,monthly debt,years of credit history,number of open accounts,number of credit problems,current credit balance,maximum open credit,bankruptcies,tax liens
6143,60654.0,Short Term,Excellent,617291.0,1.0,Rent,Debt Consolidation,12602.89,25.2,8.0,0.0,130891.0,309914.0,0.0,0.0
6144,763158.0,Long Term,Good,1928215.0,,Own Home,Debt Consolidation,49330.08,33.0,15.0,0.0,596277.0,2130942.0,0.0,0.0
6147,236830.0,Long Term,Poor,1936252.0,5.0,Rent,Debt Consolidation,17910.35,31.8,9.0,0.0,93803.0,138512.0,0.0,0.0
6148,,Short Term,Excellent,1554048.0,10.0,Home Mortgage,Debt Consolidation,12134.54,16.9,19.0,1.0,165889.0,1333948.0,0.0,1.0
6149,,Short Term,Excellent,1510120.0,6.0,Rent,Debt Consolidation,16233.79,8.0,6.0,0.0,58596.0,128986.0,0.0,0.0
6150,468248.0,Long Term,Good,1174656.0,6.0,Rent,Debt Consolidation,22611.9,11.7,14.0,0.0,251484.0,312114.0,0.0,0.0
6151,324500.0,Long Term,Excellent,1042568.0,10.0,Home Mortgage,Debt Consolidation,19635.17,29.5,13.0,0.0,249375.0,584518.0,0.0,0.0
6152,781704.0,Long Term,Poor,1523819.0,10.0,Home Mortgage,Debt Consolidation,32000.18,10.4,7.0,0.0,168416.0,212190.0,0.0,0.0
6153,524722.0,Short Term,Good,1567215.0,2.0,Rent,Debt Consolidation,36829.79,17.7,19.0,0.0,397613.0,601062.0,0.0,0.0
6154,299640.0,Short Term,Excellent,1538449.0,1.0,Rent,Debt Consolidation,19615.41,18.7,13.0,0.0,38247.0,262042.0,0.0,0.0
6155,266992.0,Short Term,Excellent,1575613.0,1.0,Home Mortgage,Debt Consolidation,34794.51,16.3,14.0,0.0,185345.0,766458.0,0.0,0.0
6157,109032.0,Short Term,Good,1318296.0,9.0,Rent,other,29771.48,16.0,7.0,1.0,50977.0,78496.0,1.0,0.0
6158,258192.0,Short Term,Excellent,1765290.0,4.0,Home Mortgage,other,19859.56,24.1,6.0,0.0,169062.0,353980.0,0.0,0.0
6159,217052.0,Long Term,Fair,1304673.0,,Home Mortgage,Home Improvements,9806.85,17.6,3.0,0.0,0.0,0.0,0.0,0.0
6160,168300.0,Short Term,Excellent,1453500.0,10.0,Rent,Debt Consolidation,6528.78,19.4,7.0,0.0,111720.0,136906.0,0.0,0.0
6162,259864.0,Short Term,Excellent,935085.0,10.0,Home Mortgage,Home Improvements,20026.38,17.5,10.0,0.0,191197.0,383042.0,0.0,0.0
6163,185262.0,Short Term,Excellent,666672.0,2.0,Home Mortgage,Debt Consolidation,9500.0,17.4,9.0,0.0,122569.0,258038.0,0.0,0.0
6164,128128.0,Short Term,Excellent,558315.0,5.0,Rent,Debt Consolidation,10282.42,10.9,7.0,0.0,82973.0,144034.0,0.0,0.0
6166,223388.0,Short Term,Good,1196145.0,10.0,Home Mortgage,Debt Consolidation,5960.87,23.4,10.0,0.0,184946.0,261470.0,0.0,0.0
6167,437228.0,Long Term,Excellent,2265636.0,10.0,Home Mortgage,Debt Consolidation,17596.47,15.3,16.0,0.0,137313.0,883322.0,0.0,0.0
6168,248512.0,Short Term,Excellent,1824494.0,10.0,Home Mortgage,Debt Consolidation,14671.99,22.2,8.0,1.0,52269.0,193380.0,1.0,0.0
6169,,Short Term,Excellent,1168500.0,10.0,Home Mortgage,Debt Consolidation,15482.72,14.5,9.0,1.0,119054.0,206668.0,1.0,0.0
6170,,Short Term,Good,748296.0,10.0,Rent,other,12222.13,17.0,9.0,0.0,54967.0,197032.0,0.0,0.0
6171,228118.0,Short Term,Excellent,648983.0,1.0,Home Mortgage,Debt Consolidation,9842.76,21.3,8.0,0.0,177897.0,311146.0,0.0,0.0
6172,353518.0,Short Term,Good,763268.0,3.0,Own Home,Buy a Car,3549.2,10.8,7.0,0.0,97166.0,148038.0,0.0,0.0
6174,,Long Term,Excellent,1458288.0,6.0,Home Mortgage,Debt Consolidation,23697.18,16.5,13.0,1.0,133969.0,618046.0,1.0,0.0
6175,,Short Term,Excellent,754376.0,2.0,Rent,Debt Consolidation,7858.21,15.4,8.0,1.0,225587.0,561770.0,1.0,0.0
6176,269258.0,Short Term,Excellent,2596673.0,7.0,Own Home,Debt Consolidation,8677.11,14.5,9.0,0.0,378898.0,880968.0,0.0,0.0
6178,,Short Term,Excellent,2254008.0,8.0,Home Mortgage,Debt Consolidation,34561.38,18.0,8.0,0.0,472074.0,696344.0,0.0,0.0
6179,,Short Term,Excellent,1387152.0,10.0,Home Mortgage,Debt Consolidation,17108.17,17.7,10.0,0.0,56981.0,140404.0,0.0,0.0
6180,397342.0,Short Term,Excellent,1715814.0,1.0,Own Home,Debt Consolidation,23449.42,12.1,6.0,0.0,405859.0,514162.0,0.0,0.0
6181,,Short Term,Excellent,1333192.0,5.0,Home Mortgage,Debt Consolidation,32329.83,11.9,17.0,0.0,237804.0,722722.0,0.0,0.0
6183,448778.0,Long Term,Excellent,866628.0,8.0,Own Home,Debt Consolidation,20799.11,17.0,7.0,0.0,331360.0,452452.0,0.0,0.0
6184,145024.0,Short Term,Good,721126.0,10.0,Own Home,Home Improvements,2457.84,10.0,5.0,0.0,42826.0,90178.0,0.0,0.0
6185,487718.0,Short Term,Excellent,1410332.0,8.0,Home Mortgage,Debt Consolidation,15513.5,30.1,17.0,0.0,535629.0,1228106.0,0.0,0.0
6186,548350.0,Short Term,Excellent,2121616.0,5.0,Rent,Debt Consolidation,21216.16,16.6,9.0,0.0,531506.0,863148.0,0.0,0.0
6188,,Short Term,Excellent,913444.0,,Home Mortgage,Debt Consolidation,20324.3,42.7,10.0,0.0,115159.0,670032.0,0.0,0.0
6190,,Short Term,Excellent,809020.0,2.0,Own Home,Debt Consolidation,17393.74,12.8,11.0,0.0,123557.0,627440.0,0.0,0.0
6191,386386.0,Long Term,Fair,2013658.0,4.0,Rent,Debt Consolidation,19465.31,13.3,5.0,0.0,600533.0,832744.0,0.0,0.0
6192,,Short Term,Excellent,1179881.0,7.0,Rent,Debt Consolidation,25859.0,16.9,14.0,0.0,158004.0,775236.0,0.0,0.0
6193,759066.0,Long Term,Excellent,2434926.0,1.0,Own Home,Debt Consolidation,15340.03,28.7,8.0,0.0,1622752.0,11052756.0,0.0,0.0
6194,390874.0,Long Term,Fair,2144796.0,10.0,Home Mortgage,Debt Consolidation,31099.58,20.9,13.0,0.0,542127.0,697488.0,0.0,0.0
6195,26664.0,Short Term,Good,1403397.0,6.0,Home Mortgage,other,29939.06,31.0,9.0,0.0,634106.0,784432.0,0.0,0.0
6196,433840.0,Long Term,Fair,2060740.0,2.0,Home Mortgage,Debt Consolidation,6388.37,6.4,5.0,0.0,116527.0,340714.0,0.0,0.0
6197,351340.0,Long Term,Fair,1137834.0,10.0,Home Mortgage,Debt Consolidation,9576.76,17.3,4.0,0.0,229710.0,281160.0,0.0,0.0
6198,157608.0,Short Term,Excellent,972230.0,3.0,Own Home,other,21550.94,23.2,17.0,0.0,131651.0,802362.0,0.0,0.0
6200,224972.0,Short Term,Excellent,1748646.0,10.0,Own Home,Debt Consolidation,13872.66,21.3,14.0,1.0,422921.0,932756.0,1.0,0.0
6201,456412.0,Long Term,Good,796936.0,8.0,Rent,Debt Consolidation,16137.84,22.4,8.0,0.0,408006.0,549956.0,0.0,0.0
6203,219450.0,Short Term,Excellent,909720.0,9.0,Rent,Debt Consolidation,17587.92,15.7,10.0,2.0,185934.0,313852.0,2.0,0.0
6204,238304.0,Long Term,Excellent,935465.0,6.0,Home Mortgage,Debt Consolidation,12083.05,13.0,6.0,0.0,168606.0,240438.0,0.0,0.0
6205,444576.0,Long Term,Fair,863892.0,2.0,Rent,Debt Consolidation,18429.62,14.9,24.0,0.0,587594.0,1938398.0,0.0,0.0
6206,741642.0,Short Term,Excellent,1570160.0,10.0,Rent,Debt Consolidation,22767.13,21.5,6.0,0.0,105678.0,257070.0,0.0,0.0
6207,612744.0,Long Term,Excellent,1511944.0,10.0,Own Home,Debt Consolidation,29104.96,18.2,18.0,0.0,435537.0,1105918.0,0.0,0.0
6208,,Short Term,Excellent,2642976.0,10.0,Home Mortgage,Debt Consolidation,28632.24,29.3,8.0,0.0,504735.0,930622.0,0.0,0.0
6209,518716.0,Short Term,Excellent,3061166.0,2.0,Home Mortgage,Debt Consolidation,23851.46,18.6,17.0,0.0,309054.0,514140.0,0.0,0.0
6211,329428.0,Short Term,Good,794200.0,1.0,Rent,Debt Consolidation,10920.25,10.7,5.0,0.0,191273.0,263978.0,0.0,0.0
6212,267388.0,Short Term,Good,1058376.0,9.0,Home Mortgage,Debt Consolidation,10319.09,20.5,11.0,0.0,283860.0,576620.0,0.0,0.0
6213,393426.0,Long Term,Fair,943825.0,10.0,Own Home,Debt Consolidation,24618.11,22.1,10.0,0.0,292619.0,365112.0,0.0,0.0
6214,351340.0,Long Term,Fair,3318692.0,9.0,Home Mortgage,Home Improvements,71904.93,26.4,17.0,0.0,7111073.0,14294896.0,0.0,0.0
6215,404756.0,Short Term,Good,3107184.0,3.0,Home Mortgage,Debt Consolidation,52045.37,15.5,16.0,0.0,578911.0,692472.0,0.0,0.0
6216,163790.0,Short Term,Good,499776.0,7.0,Own Home,Debt Consolidation,7788.1,37.5,6.0,0.0,90877.0,146344.0,0.0,0.0
6217,178134.0,Short Term,Good,1153794.0,1.0,Rent,other,11634.08,19.8,7.0,1.0,161595.0,228184.0,1.0,0.0
6218,461076.0,Short Term,Excellent,891746.0,10.0,Rent,Debt Consolidation,15456.88,18.8,11.0,0.0,447127.0,530992.0,0.0,0.0
6219,473550.0,Long Term,Excellent,1265875.0,4.0,Home Mortgage,other,25106.6,22.4,12.0,0.0,40413.0,236324.0,0.0,0.0
6220,150326.0,Short Term,Excellent,296761.0,,Own Home,Debt Consolidation,2868.81,24.4,10.0,0.0,111245.0,521510.0,0.0,0.0
6222,444928.0,Long Term,Fair,1152768.0,10.0,Home Mortgage,Debt Consolidation,6167.4,20.9,6.0,0.0,100168.0,140096.0,0.0,0.0
6223,516956.0,Short Term,Good,1078972.0,3.0,Rent,Debt Consolidation,12588.07,9.5,5.0,0.0,256785.0,308110.0,0.0,0.0
6224,338096.0,Short Term,Excellent,1526574.0,10.0,Rent,Debt Consolidation,12009.14,19.1,13.0,0.0,376675.0,595034.0,0.0,0.0
6225,,Long Term,Excellent,1092291.0,10.0,Home Mortgage,Debt Consolidation,7591.45,15.6,3.0,0.0,253118.0,298760.0,0.0,0.0
6226,96492.0,Short Term,Excellent,466241.0,1.0,Rent,Debt Consolidation,11445.98,16.6,5.0,0.0,88749.0,218196.0,0.0,0.0
6228,329208.0,Long Term,Good,1069244.0,10.0,Home Mortgage,Debt Consolidation,16395.1,7.7,7.0,0.0,180386.0,263384.0,0.0,0.0
6229,263714.0,Short Term,Excellent,683240.0,6.0,Own Home,Debt Consolidation,5676.63,15.5,8.0,0.0,41933.0,622380.0,0.0,0.0
6230,245256.0,Short Term,Good,1170552.0,10.0,Home Mortgage,Debt Consolidation,19606.67,18.2,11.0,0.0,338390.0,694694.0,0.0,0.0
6231,328064.0,Long Term,Fair,925509.0,10.0,Own Home,Debt Consolidation,20669.53,24.6,10.0,0.0,122398.0,258126.0,0.0,0.0
6232,67034.0,Short Term,Good,1157898.0,10.0,Home Mortgage,Business Loan,23621.18,17.7,8.0,0.0,415796.0,502568.0,0.0,0.0
6233,,Short Term,Excellent,1043898.0,10.0,Rent,Debt Consolidation,27837.09,16.4,16.0,0.0,142082.0,679822.0,0.0,0.0
6235,616308.0,Short Term,Good,1666034.0,3.0,Home Mortgage,Debt Consolidation,19298.11,35.4,6.0,0.0,162450.0,190586.0,0.0,0.0
6237,763004.0,Short Term,Good,5648130.0,9.0,Home Mortgage,Debt Consolidation,50833.17,17.0,11.0,0.0,1273209.0,1686762.0,0.0,0.0
6238,216436.0,Short Term,Excellent,654227.0,,Own Home,Home Improvements,11449.02,32.0,8.0,0.0,430464.0,1343474.0,0.0,0.0
6239,267718.0,Long Term,Excellent,1970642.0,10.0,Rent,Debt Consolidation,23483.43,16.7,11.0,1.0,132373.0,638638.0,0.0,0.0
6240,,Short Term,Excellent,872955.0,10.0,Own Home,Debt Consolidation,18113.84,26.8,12.0,0.0,352393.0,628738.0,0.0,0.0
6241,108614.0,Short Term,Excellent,1125522.0,2.0,Home Mortgage,Business Loan,12286.92,13.9,6.0,0.0,168986.0,464750.0,0.0,0.0
6243,297594.0,Short Term,Excellent,2018750.0,3.0,Home Mortgage,Debt Consolidation,33174.95,21.0,14.0,0.0,6688.0,121066.0,0.0,0.0
6246,573892.0,Short Term,Excellent,1887213.0,5.0,Rent,Debt Consolidation,7124.24,8.2,7.0,0.0,190266.0,881232.0,0.0,0.0
6247,267432.0,Short Term,Excellent,2348134.0,3.0,Home Mortgage,Debt Consolidation,30330.08,16.2,14.0,0.0,203319.0,957022.0,0.0,0.0
6249,137852.0,Short Term,Excellent,438140.0,,Rent,Debt Consolidation,5257.68,10.0,10.0,1.0,160303.0,800052.0,1.0,0.0
6251,39182.0,Short Term,Excellent,432497.0,6.0,Rent,Debt Consolidation,2050.86,9.5,4.0,0.0,79420.0,108834.0,0.0,0.0
6252,454520.0,Short Term,Excellent,2990752.0,6.0,Home Mortgage,Debt Consolidation,43365.98,15.8,8.0,0.0,3072376.0,3593414.0,0.0,0.0
6253,209440.0,Short Term,Fair,761596.0,2.0,Home Mortgage,Business Loan,14724.05,23.5,8.0,0.0,149226.0,204996.0,0.0,0.0
6254,129690.0,Short Term,Excellent,806436.0,2.0,Home Mortgage,Debt Consolidation,9139.57,10.3,6.0,1.0,57779.0,166408.0,1.0,0.0
6255,111276.0,Short Term,Good,999362.0,10.0,Home Mortgage,Debt Consolidation,21319.71,21.8,9.0,1.0,160550.0,371800.0,1.0,0.0
6256,264154.0,Short Term,Good,1368817.0,10.0,Home Mortgage,Debt Consolidation,15399.31,15.8,9.0,1.0,305615.0,387596.0,1.0,0.0
6257,228206.0,Long Term,Good,955301.0,1.0,Rent,Debt Consolidation,13055.85,37.9,12.0,3.0,83771.0,431090.0,1.0,2.0
6258,44506.0,Short Term,Excellent,1441397.0,7.0,Home Mortgage,other,23062.2,17.9,12.0,0.0,365408.0,853028.0,0.0,0.0
6259,458392.0,Short Term,Excellent,2394171.0,6.0,Home Mortgage,Debt Consolidation,24739.71,14.4,20.0,0.0,353438.0,1149544.0,0.0,0.0
6260,268576.0,Long Term,Good,556662.0,1.0,Own Home,Debt Consolidation,6308.76,20.6,13.0,1.0,106039.0,414810.0,1.0,0.0
6261,268026.0,Long Term,Good,528010.0,10.0,Own Home,Debt Consolidation,10560.2,26.2,9.0,0.0,196479.0,530310.0,0.0,0.0
6262,321816.0,Long Term,Good,778202.0,8.0,Home Mortgage,Debt Consolidation,12386.48,20.1,7.0,1.0,361.0,135872.0,1.0,0.0
6263,,Short Term,Good,1165422.0,4.0,Rent,other,9537.05,8.5,6.0,0.0,120289.0,193446.0,0.0,0.0
6264,441078.0,Long Term,Excellent,851751.0,6.0,Home Mortgage,Debt Consolidation,15615.53,15.7,10.0,0.0,443745.0,624316.0,0.0,0.0
6265,157388.0,Short Term,Good,2330160.0,10.0,Home Mortgage,other,25631.76,25.4,10.0,0.0,117534.0,146190.0,0.0,0.0
6267,371074.0,Short Term,Excellent,1093412.0,1.0,Rent,Debt Consolidation,6979.46,15.8,9.0,0.0,347985.0,788502.0,0.0,0.0
6268,142362.0,Short Term,Good,1253658.0,4.0,Home Mortgage,Home Improvements,12954.39,16.0,7.0,0.0,530613.0,758516.0,0.0,0.0
6269,88572.0,Short Term,Excellent,1147410.0,9.0,Rent,Debt Consolidation,8758.62,14.4,10.0,0.0,46303.0,924264.0,0.0,0.0
6271,455906.0,Long Term,Excellent,1218698.0,10.0,Own Home,Home Improvements,28537.81,28.0,15.0,0.0,360354.0,709632.0,0.0,0.0
6272,222860.0,Short Term,Excellent,1924700.0,9.0,Rent,Debt Consolidation,11131.15,24.9,16.0,0.0,306033.0,1015322.0,0.0,0.0
6273,,Short Term,Excellent,1294717.0,2.0,Rent,Debt Consolidation,19528.58,13.8,10.0,0.0,235030.0,436832.0,0.0,0.0
6274,,Short Term,Good,901493.0,5.0,Rent,other,23588.69,14.0,10.0,0.0,150233.0,273108.0,0.0,0.0
6275,443212.0,Long Term,Excellent,880384.0,10.0,Home Mortgage,Debt Consolidation,14452.92,21.7,8.0,0.0,315514.0,1170972.0,0.0,0.0
6276,324104.0,Short Term,Excellent,2910952.0,5.0,Rent,Debt Consolidation,11546.68,18.1,10.0,0.0,195415.0,1285570.0,0.0,0.0
6277,353584.0,Short Term,Excellent,2233013.0,10.0,Home Mortgage,Debt Consolidation,34425.53,19.6,11.0,0.0,100187.0,477356.0,0.0,0.0
6278,388520.0,Long Term,Good,1808610.0,1.0,Home Mortgage,Debt Consolidation,19291.84,15.0,15.0,0.0,365978.0,445126.0,0.0,0.0
6279,547316.0,Long Term,Good,1985234.0,9.0,Home Mortgage,Debt Consolidation,19190.57,13.5,11.0,1.0,247095.0,464464.0,1.0,0.0
6280,500104.0,Long Term,Fair,866666.0,5.0,Rent,Debt Consolidation,17261.12,19.7,7.0,0.0,623675.0,796180.0,0.0,0.0
6281,184184.0,Short Term,Excellent,1325611.0,1.0,Home Mortgage,Debt Consolidation,14471.35,23.0,16.0,0.0,259863.0,515218.0,0.0,0.0
6282,152438.0,Short Term,Excellent,789944.0,4.0,Rent,Debt Consolidation,16457.04,9.8,9.0,0.0,90782.0,208978.0,0.0,0.0
6283,433972.0,Short Term,Good,1405487.0,10.0,Own Home,Medical Bills,17802.81,13.6,8.0,0.0,368562.0,451110.0,0.0,0.0
6284,231836.0,Short Term,Excellent,872062.0,9.0,Rent,Debt Consolidation,7121.77,11.4,7.0,1.0,58463.0,124894.0,1.0,0.0
6285,546326.0,Long Term,Good,1792916.0,9.0,Home Mortgage,Debt Consolidation,19273.79,14.0,7.0,1.0,215061.0,349734.0,1.0,0.0
6286,,Short Term,Excellent,1316168.0,10.0,Rent,Debt Consolidation,19084.36,18.0,13.0,3.0,192546.0,389752.0,0.0,0.0
6287,,Short Term,Excellent,628444.0,1.0,Rent,Debt Consolidation,7227.03,15.0,7.0,0.0,17936.0,22044.0,0.0,0.0
6288,186516.0,Short Term,Good,767068.0,8.0,Rent,Debt Consolidation,8821.32,16.5,13.0,1.0,181640.0,446534.0,1.0,0.0
6289,130284.0,Short Term,Good,1197551.0,9.0,Rent,Debt Consolidation,1696.51,16.6,5.0,0.0,102315.0,311740.0,0.0,0.0
6290,,Short Term,Fair,2161839.0,4.0,Rent,Debt Consolidation,32427.49,27.9,19.0,2.0,164920.0,339790.0,0.0,1.0
6291,,Short Term,Excellent,1041333.0,10.0,Rent,Debt Consolidation,4130.6,12.6,10.0,1.0,65816.0,423324.0,1.0,0.0
6292,450428.0,Long Term,Excellent,1505256.0,10.0,Home Mortgage,Debt Consolidation,36251.62,15.5,14.0,0.0,210311.0,403172.0,0.0,0.0
6293,779020.0,Long Term,Fair,2960238.0,10.0,Home Mortgage,Home Improvements,54024.22,26.7,14.0,0.0,622212.0,749694.0,0.0,0.0
6295,113498.0,Short Term,Excellent,942590.0,3.0,Rent,Debt Consolidation,14767.18,10.1,8.0,0.0,59603.0,170412.0,0.0,0.0
6298,194238.0,Short Term,Excellent,2236680.0,8.0,Home Mortgage,other,27585.72,21.5,18.0,0.0,472986.0,879076.0,0.0,0.0
6299,351076.0,Long Term,Good,1478143.0,7.0,Rent,vacation,7809.57,13.0,5.0,0.0,87039.0,298188.0,0.0,0.0
6300,295108.0,Long Term,Good,1452322.0,3.0,Rent,Debt Consolidation,27594.27,25.2,13.0,0.0,541367.0,1015982.0,0.0,0.0
6301,261646.0,Long Term,Excellent,939246.0,2.0,Rent,Debt Consolidation,14871.49,13.9,15.0,0.0,158403.0,239756.0,0.0,0.0
6302,75768.0,Short Term,Excellent,747916.0,1.0,Rent,Debt Consolidation,18386.3,23.4,12.0,0.0,77026.0,337788.0,0.0,0.0
6304,441496.0,Short Term,Excellent,1143876.0,1.0,Own Home,Debt Consolidation,15442.25,30.9,10.0,1.0,35948.0,991276.0,1.0,0.0
6306,307890.0,Short Term,Good,1358595.0,7.0,Home Mortgage,Debt Consolidation,24454.71,20.0,10.0,0.0,338637.0,419364.0,0.0,0.0
6308,315634.0,Long Term,Excellent,1012510.0,8.0,Rent,Debt Consolidation,11559.41,15.9,6.0,1.0,147953.0,241296.0,1.0,0.0
6309,128744.0,Short Term,Good,509599.0,,Home Mortgage,other,14353.55,38.7,12.0,0.0,578474.0,836220.0,0.0,0.0
6310,665808.0,Short Term,Excellent,2875080.0,5.0,Home Mortgage,Debt Consolidation,47199.23,37.6,26.0,0.0,294747.0,1376188.0,0.0,0.0
6311,103884.0,Short Term,Good,934515.0,10.0,Home Mortgage,other,26088.52,23.1,30.0,0.0,275082.0,629486.0,0.0,0.0
6312,,Short Term,Excellent,811528.0,10.0,Home Mortgage,Debt Consolidation,16162.92,25.0,17.0,0.0,375687.0,846318.0,0.0,0.0
6313,225214.0,Short Term,Excellent,991971.0,10.0,Home Mortgage,Home Improvements,17359.35,22.7,12.0,0.0,242250.0,450252.0,0.0,0.0
6314,361636.0,Long Term,Good,797449.0,4.0,Rent,Debt Consolidation,16945.72,18.4,12.0,0.0,292619.0,435512.0,0.0,0.0
6315,239932.0,Long Term,Good,1482703.0,4.0,Rent,Debt Consolidation,9340.97,16.9,4.0,0.0,179664.0,217602.0,0.0,0.0
6316,52382.0,Short Term,Fair,1225253.0,5.0,Rent,Debt Consolidation,17153.39,18.7,16.0,0.0,493981.0,680944.0,0.0,0.0
6318,208648.0,Short Term,Excellent,431718.0,10.0,Own Home,Debt Consolidation,5324.56,9.9,6.0,1.0,110941.0,251900.0,1.0,0.0
6319,319572.0,Long Term,Good,785878.0,8.0,Rent,Debt Consolidation,15324.45,12.0,10.0,0.0,186960.0,229570.0,0.0,0.0
6320,218658.0,Short Term,Excellent,2360522.0,4.0,Home Mortgage,Debt Consolidation,20851.17,18.7,10.0,0.0,1718094.0,3412310.0,0.0,0.0
6321,129140.0,Short Term,Excellent,669218.0,2.0,Rent,Debt Consolidation,11097.9,16.4,8.0,0.0,80807.0,163592.0,0.0,0.0
6322,44550.0,Short Term,Good,825284.0,6.0,Rent,other,7083.77,18.5,10.0,1.0,231534.0,380842.0,1.0,0.0
6323,224070.0,Short Term,Good,635721.0,3.0,Rent,Debt Consolidation,13297.34,20.0,6.0,0.0,291061.0,376530.0,0.0,0.0
6324,397078.0,Short Term,Excellent,1666984.0,5.0,Home Mortgage,Debt Consolidation,15697.42,15.1,11.0,0.0,364534.0,1512852.0,0.0,0.0
6325,436612.0,Short Term,Excellent,2149318.0,7.0,Home Mortgage,Debt Consolidation,20526.08,22.5,22.0,0.0,354141.0,1469776.0,0.0,0.0
6327,381128.0,Short Term,Excellent,1205987.0,5.0,Home Mortgage,Debt Consolidation,23014.13,19.9,9.0,0.0,302442.0,1435214.0,0.0,0.0
6328,328328.0,Long Term,Excellent,1304312.0,10.0,Rent,Home Improvements,25434.16,24.7,12.0,0.0,345116.0,591118.0,0.0,0.0
6329,244772.0,Short Term,Excellent,660611.0,10.0,Rent,Debt Consolidation,18717.28,21.3,18.0,0.0,372438.0,760562.0,0.0,0.0
6330,429484.0,Short Term,Excellent,2967344.0,1.0,Rent,Debt Consolidation,20301.69,22.0,7.0,3.0,387847.0,547668.0,0.0,3.0
6331,105776.0,Short Term,Good,1141824.0,1.0,Rent,major_purchase,666.14,6.9,4.0,0.0,12825.0,48554.0,0.0,0.0
6332,761838.0,Long Term,Good,2323510.0,2.0,Home Mortgage,Debt Consolidation,24009.54,14.1,14.0,0.0,410324.0,530838.0,0.0,0.0
6333,360712.0,Long Term,Good,866571.0,2.0,Own Home,Debt Consolidation,24191.75,11.4,7.0,0.0,361418.0,469150.0,0.0,0.0
6334,336732.0,Short Term,Good,1551008.0,9.0,Home Mortgage,Debt Consolidation,11852.2,17.5,9.0,1.0,149074.0,217668.0,1.0,0.0
6335,223894.0,Short Term,Good,556567.0,10.0,Home Mortgage,Debt Consolidation,9507.98,16.8,11.0,0.0,423643.0,905036.0,0.0,0.0
6336,,Long Term,Poor,877990.0,6.0,Rent,other,13901.73,14.9,7.0,1.0,49742.0,221540.0,1.0,0.0
6337,,Short Term,Excellent,1123052.0,4.0,Home Mortgage,Debt Consolidation,16564.96,15.4,12.0,0.0,279015.0,461538.0,0.0,0.0
6338,177672.0,Short Term,Excellent,2493465.0,1.0,Home Mortgage,Debt Consolidation,38752.59,39.6,17.0,0.0,525673.0,814836.0,0.0,0.0
6339,786478.0,Long Term,Fair,1746594.0,9.0,Rent,Debt Consolidation,29255.44,13.9,10.0,0.0,710980.0,1207096.0,0.0,0.0
6340,92290.0,Short Term,Good,539961.0,1.0,Own Home,Debt Consolidation,13273.97,6.2,7.0,0.0,49552.0,101024.0,0.0,0.0
6341,602404.0,Long Term,Fair,1067192.0,,Rent,Debt Consolidation,16719.24,28.4,11.0,0.0,451896.0,679536.0,0.0,0.0
6343,775016.0,Short Term,Excellent,2103585.0,1.0,Home Mortgage,Debt Consolidation,53290.82,18.0,13.0,0.0,950779.0,1506032.0,0.0,0.0
6344,612546.0,Short Term,Excellent,2059410.0,9.0,Home Mortgage,Debt Consolidation,17504.89,17.4,10.0,0.0,493069.0,982630.0,0.0,0.0
6345,,Short Term,Excellent,1585930.0,2.0,Rent,Debt Consolidation,20881.38,26.5,9.0,0.0,411882.0,929632.0,0.0,0.0
6346,449680.0,Long Term,Good,1320424.0,10.0,Home Mortgage,Debt Consolidation,12984.22,16.4,15.0,0.0,398772.0,725978.0,0.0,0.0
6347,200838.0,Short Term,Good,722684.0,,Home Mortgage,Debt Consolidation,15296.9,20.4,12.0,0.0,130321.0,618398.0,0.0,0.0
6348,263208.0,Short Term,Excellent,1777982.0,3.0,Rent,Debt Consolidation,15705.59,20.7,5.0,0.0,231040.0,487300.0,0.0,0.0
6349,103906.0,Short Term,Excellent,560823.0,9.0,Rent,Debt Consolidation,12151.26,15.0,5.0,0.0,180538.0,240262.0,0.0,0.0
6350,626978.0,Short Term,Excellent,1291069.0,5.0,Home Mortgage,Debt Consolidation,13341.04,21.7,10.0,0.0,462707.0,682506.0,0.0,0.0
6351,44924.0,Short Term,Excellent,426778.0,,Rent,Debt Consolidation,11594.18,36.4,4.0,0.0,123975.0,204490.0,0.0,0.0
6352,375232.0,Short Term,Excellent,1115167.0,1.0,Own Home,Debt Consolidation,25463.04,19.0,12.0,0.0,381596.0,536228.0,0.0,0.0
6353,335324.0,Short Term,Excellent,1756835.0,5.0,Home Mortgage,Debt Consolidation,16543.68,12.5,17.0,0.0,318041.0,939466.0,0.0,0.0
6354,109560.0,Short Term,Excellent,529872.0,10.0,Home Mortgage,Debt Consolidation,5298.72,22.3,4.0,0.0,96482.0,133628.0,0.0,0.0
6355,754226.0,Short Term,Excellent,2265636.0,10.0,Home Mortgage,Debt Consolidation,34550.93,28.5,10.0,0.0,372039.0,451088.0,0.0,0.0
6356,358512.0,Long Term,Fair,986936.0,1.0,Rent,other,15832.13,11.0,4.0,0.0,100966.0,145574.0,0.0,0.0
6357,218834.0,Long Term,Good,481023.0,,Home Mortgage,Debt Consolidation,3988.48,14.7,9.0,0.0,107027.0,501710.0,0.0,0.0
6358,139238.0,Short Term,Excellent,742824.0,10.0,Own Home,Debt Consolidation,10213.83,15.2,11.0,0.0,272422.0,1051490.0,0.0,0.0
6359,772310.0,Long Term,Fair,4192540.0,10.0,Home Mortgage,Home Improvements,29347.78,19.9,5.0,0.0,46037.0,207438.0,0.0,0.0
